"","Signature ID","Type","beta","HR","HR.confint.lower","HR.confint.upper","logrank.p.value","p.value"
"57","62bb6d4e90240f73bc036112","PCPG","-0.17","0.85","0.052","14","0.91",0.91
"58","62bb6d4e90240f73bc036112","UVM","-0.42","0.66","0.12","3.6","0.62",0.63
"59","62bb6d4e90240f73bc036114","LUAD","1.3","3.7","0.65","21","0.13",0.14
"60","62bb6d4e90240f73bc036114","GBM","0.37","1.4","0.5","4.2","0.5",0.5
"61","62bb6d4e90240f73bc036114","LUSC","-1.2","0.3","0.033","2.7","0.23",0.28
"62","62bb6d4e90240f73bc036114","BLCA","-1.1","0.34","0.069","1.7","0.16",0.19
"64","62bb6d4e90240f73bc036114","PAAD","-0.061","0.94","0.27","3.3","0.92",0.92
"65","62bb6d4e90240f73bc036114","LIHC","-0.73","0.48","0.088","2.7","0.39",0.4
"66","62bb6d4e90240f73bc036114","KIRP","1.3","3.6","0.32","40","0.28",0.3
"67","62bb6d4e90240f73bc036114","SARC","1.7","5.3","0.62","46","0.077",0.13
"68","62bb6d4e90240f73bc036114","THYM","0","1","0.063","16","1",1
"69","62bb6d4e90240f73bc036114","MESO","-0.52","0.59","0.2","1.8","0.34",0.35
"70","62bb6d4e90240f73bc036114","CHOL","-0.29","0.75","0.15","3.8","0.73",0.73
"71","62bb6d4e90240f73bc036114","KIRC","1.2","3.2","0.5","20","0.21",0.22
"73","62bb6d4e90240f73bc036114","COAD","-19","4.4e-09","0","Inf","0.58",1
"74","62bb6d4e90240f73bc036114","BRCA","21","1.6e+09","0","Inf","0.096",1
"75","62bb6d4e90240f73bc036114","READ","21","1.9e+09","0","Inf","0.079",1
"76","62bb6d4e90240f73bc036114","HNSC","-0.67","0.51","0.11","2.3","0.38",0.38
"77","62bb6d4e90240f73bc036114","SKCM","-0.58","0.56","0.15","2.1","0.39",0.39
"79","62bb6d4e90240f73bc036114","CESC","-0.43","0.65","0.11","4","0.64",0.64
"81","62bb6d4e90240f73bc036114","LGG","-1.9","0.15","0.018","1.3","0.046",0.089
"82","62bb6d4e90240f73bc036114","DLBC","1.2","3.3","0.35","32","0.26",0.3
"83","62bb6d4e90240f73bc036114","KICH","21","1.9e+09","0","Inf","0.032",1
"84","62bb6d4e90240f73bc036114","UCS","0.2","1.2","0.39","3.8","0.72",0.72
"85","62bb6d4e90240f73bc036114","ACC","0.59","1.8","0.43","7.6","0.41",0.42
"86","62bb6d4e90240f73bc036114","PCPG","-0.17","0.85","0.052","14","0.91",0.91
"87","62bb6d4e90240f73bc036114","UVM","-0.42","0.66","0.12","3.6","0.62",0.63
"88","62bb6d4e90240f73bc03611e","LUAD","0.18","1.2","0.22","6.7","0.83",0.83
"89","62bb6d4e90240f73bc03611e","GBM","0.65","1.9","0.64","5.7","0.25",0.24
"90","62bb6d4e90240f73bc03611e","LUSC","-0.4","0.67","0.11","4.1","0.66",0.67
"91","62bb6d4e90240f73bc03611e","BLCA","0.2","1.2","0.3","5","0.79",0.79
"93","62bb6d4e90240f73bc03611e","PAAD","0.75","2.1","0.55","8.1","0.27",0.28
"94","62bb6d4e90240f73bc03611e","LIHC","-1.4","0.24","0.028","2.1","0.14",0.2
"95","62bb6d4e90240f73bc03611e","KIRP","0.89","2.4","0.22","27","0.45",0.47
"96","62bb6d4e90240f73bc03611e","SARC","-0.65","0.52","0.095","2.9","0.44",0.45
"97","62bb6d4e90240f73bc03611e","THYM","21","1.6e+09","0","Inf","0.24",1
"98","62bb6d4e90240f73bc03611e","MESO","1.6","5.2","1.4","20","0.008",0.015
"99","62bb6d4e90240f73bc03611e","CHOL","-0.63","0.54","0.095","3","0.47",0.48
"100","62bb6d4e90240f73bc03611e","KIRC","0.97","2.6","0.47","15","0.26",0.27
"102","62bb6d4e90240f73bc03611e","COAD","0.84","2.3","0.13","41","0.57",0.57
"103","62bb6d4e90240f73bc03611e","BRCA","21","1.6e+09","0","Inf","0.096",1
"104","62bb6d4e90240f73bc03611e","READ","0.14","1.2","0.072","19","0.92",0.92
"105","62bb6d4e90240f73bc03611e","HNSC","-0.4","0.67","0.15","3.1","0.61",0.61
"106","62bb6d4e90240f73bc03611e","SKCM","-0.45","0.64","0.17","2.4","0.5",0.51
"108","62bb6d4e90240f73bc03611e","CESC","-0.3","0.74","0.12","4.4","0.74",0.74
"110","62bb6d4e90240f73bc03611e","LGG","22","2.3e+09","0","Inf","0.01",1
"111","62bb6d4e90240f73bc03611e","DLBC","1.1","3.1","0.32","30","0.29",0.33
"112","62bb6d4e90240f73bc03611e","KICH","-0.82","0.44","0.039","4.9","0.49",0.5
"113","62bb6d4e90240f73bc03611e","UCS","-0.51","0.6","0.18","2","0.39",0.4
"114","62bb6d4e90240f73bc03611e","ACC","0.5","1.7","0.4","6.9","0.48",0.49
"115","62bb6d4e90240f73bc03611e","PCPG","0.17","1.2","0.073","19","0.91",0.91
"116","62bb6d4e90240f73bc03611e","UVM","0.72","2","0.37","11","0.4",0.41
"117","62bb6d4e90240f73bc036132","LUAD","-0.9","0.41","0.047","3.5","0.37",0.41
"118","62bb6d4e90240f73bc036132","GBM","-0.33","0.72","0.25","2.1","0.54",0.54
"119","62bb6d4e90240f73bc036132","LUSC","-0.31","0.73","0.13","4","0.72",0.72
"120","62bb6d4e90240f73bc036132","BLCA","-0.52","0.6","0.14","2.5","0.48",0.48
"122","62bb6d4e90240f73bc036132","PAAD","-0.24","0.78","0.22","2.8","0.71",0.71
"123","62bb6d4e90240f73bc036132","LIHC","-1.2","0.29","0.052","1.6","0.14",0.15
"124","62bb6d4e90240f73bc036132","KIRP","-0.89","0.41","0.037","4.6","0.45",0.47
"125","62bb6d4e90240f73bc036132","SARC","1.8","6.4","0.74","55","0.047",0.092
"126","62bb6d4e90240f73bc036132","THYM","21","1.6e+09","0","Inf","0.24",1
"127","62bb6d4e90240f73bc036132","MESO","-1.2","0.29","0.087","0.98","0.038",0.046
"128","62bb6d4e90240f73bc036132","CHOL","-0.82","0.44","0.08","2.4","0.33",0.35
"129","62bb6d4e90240f73bc036132","KIRC","-0.24","0.79","0.15","4","0.77",0.77
"131","62bb6d4e90240f73bc036132","COAD","0.66","1.9","0.12","32","0.65",0.64
"132","62bb6d4e90240f73bc036132","BRCA","22","4.2e+09","0","Inf","0.14",1
"133","62bb6d4e90240f73bc036132","READ","21","1.2e+09","0","Inf","0.14",1
"134","62bb6d4e90240f73bc036132","HNSC","1.1","3","0.56","16","0.17",0.2
"135","62bb6d4e90240f73bc036132","SKCM","-0.91","0.4","0.095","1.7","0.22",0.21
"137","62bb6d4e90240f73bc036132","CESC","-1.2","0.31","0.034","2.8","0.25",0.3
"139","62bb6d4e90240f73bc036132","LGG","0.64","1.9","0.34","10","0.45",0.46
"140","62bb6d4e90240f73bc036132","DLBC","0.024","1","0.14","7.3","0.98",0.98
"141","62bb6d4e90240f73bc036132","KICH","-0.86","0.42","0.038","4.7","0.47",0.49
"142","62bb6d4e90240f73bc036132","UCS","-0.088","0.92","0.28","3","0.88",0.88
"143","62bb6d4e90240f73bc036132","ACC","-0.49","0.61","0.14","2.6","0.5",0.51
"144","62bb6d4e90240f73bc036132","PCPG","-21","7.1e-10","0","Inf","0.12",1
"145","62bb6d4e90240f73bc036132","UVM","-0.59","0.55","0.093","3.3","0.51",0.52
"146","62bb6d4e90240f73bc036148","LUAD","-1.4","0.24","0.042","1.3","0.09",0.1
"147","62bb6d4e90240f73bc036148","GBM","-0.4","0.67","0.23","1.9","0.46",0.45
"148","62bb6d4e90240f73bc036148","LUSC","-2.1","0.12","0.013","1.1","0.032",0.062
"149","62bb6d4e90240f73bc036148","BLCA","-0.14","0.87","0.22","3.5","0.84",0.84
"151","62bb6d4e90240f73bc036148","PAAD","0.12","1.1","0.32","3.9","0.85",0.85
"152","62bb6d4e90240f73bc036148","LIHC","1.2","3.3","0.39","29","0.22",0.27
"153","62bb6d4e90240f73bc036148","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"154","62bb6d4e90240f73bc036148","SARC","0.23","1.3","0.25","6.3","0.78",0.78
"155","62bb6d4e90240f73bc036148","THYM","21","1.6e+09","0","Inf","0.096",1
"156","62bb6d4e90240f73bc036148","MESO","0.61","1.8","0.61","5.5","0.27",0.28
"157","62bb6d4e90240f73bc036148","CHOL","1.8","6","0.66","55","0.07",0.11
"158","62bb6d4e90240f73bc036148","KIRC","0.19","1.2","0.24","6","0.82",0.82
"160","62bb6d4e90240f73bc036148","COAD","0.35","1.4","0.088","23","0.81",0.81
"161","62bb6d4e90240f73bc036148","BRCA","21","1.6e+09","0","Inf","0.24",1
"162","62bb6d4e90240f73bc036148","READ","21","1.2e+09","0","Inf","0.14",1
"163","62bb6d4e90240f73bc036148","HNSC","0.41","1.5","0.33","6.8","0.59",0.6
"164","62bb6d4e90240f73bc036148","SKCM","-0.58","0.56","0.14","2.3","0.42",0.41
"166","62bb6d4e90240f73bc036148","CESC","1.6","5","0.51","48","0.13",0.17
"168","62bb6d4e90240f73bc036148","LGG","0.68","2","0.36","11","0.42",0.44
"169","62bb6d4e90240f73bc036148","DLBC","-1.1","0.32","0.033","3.1","0.29",0.33
"170","62bb6d4e90240f73bc036148","KICH","0.34","1.4","0.13","16","0.78",0.78
"171","62bb6d4e90240f73bc036148","UCS","-0.0071","0.99","0.31","3.1","0.99",0.99
"172","62bb6d4e90240f73bc036148","ACC","0.8","2.2","0.53","9.4","0.27",0.28
"173","62bb6d4e90240f73bc036148","PCPG","0.17","1.2","0.073","19","0.91",0.91
"174","62bb6d4e90240f73bc036148","UVM","-0.12","0.89","0.17","4.5","0.89",0.89
"175","62bb6d4e90240f73bc03617c","LUAD","-0.0079","0.99","0.2","5","0.99",0.99
"176","62bb6d4e90240f73bc03617c","GBM","1.3","3.8","1.2","12","0.017",0.02
"177","62bb6d4e90240f73bc03617c","LUSC","0.24","1.3","0.25","6.6","0.77",0.77
"178","62bb6d4e90240f73bc03617c","BLCA","-0.52","0.59","0.14","2.5","0.47",0.47
"180","62bb6d4e90240f73bc03617c","PAAD","0.38","1.5","0.4","5.4","0.57",0.57
"181","62bb6d4e90240f73bc03617c","LIHC","-0.92","0.4","0.072","2.2","0.27",0.29
"182","62bb6d4e90240f73bc03617c","KIRP","23","1e+10","0","Inf","0.0038",1
"183","62bb6d4e90240f73bc03617c","SARC","-2","0.14","0.016","1.2","0.032",0.07
"184","62bb6d4e90240f73bc03617c","THYM","-21","6.2e-10","0","Inf","0.096",1
"185","62bb6d4e90240f73bc03617c","MESO","-0.48","0.62","0.2","1.9","0.4",0.4
"186","62bb6d4e90240f73bc03617c","CHOL","-0.52","0.6","0.11","3.3","0.55",0.55
"187","62bb6d4e90240f73bc03617c","KIRC","-1.4","0.24","0.027","2.1","0.14",0.19
"189","62bb6d4e90240f73bc03617c","COAD","-0.35","0.71","0.044","11","0.81",0.81
"190","62bb6d4e90240f73bc03617c","BRCA","21","1.6e+09","0","Inf","0.24",1
"191","62bb6d4e90240f73bc03617c","READ","21","1.9e+09","0","Inf","0.079",1
"192","62bb6d4e90240f73bc03617c","HNSC","1.2","3.3","0.65","17","0.13",0.15
"193","62bb6d4e90240f73bc03617c","SKCM","-0.56","0.57","0.12","2.8","0.48",0.49
"195","62bb6d4e90240f73bc03617c","CESC","-0.11","0.89","0.15","5.4","0.9",0.9
"197","62bb6d4e90240f73bc03617c","LGG","1.9","6.5","0.69","62","0.064",0.1
"198","62bb6d4e90240f73bc03617c","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"199","62bb6d4e90240f73bc03617c","KICH","-0.089","0.92","0.082","10","0.94",0.94
"200","62bb6d4e90240f73bc03617c","UCS","0.18","1.2","0.36","3.9","0.76",0.76
"201","62bb6d4e90240f73bc03617c","ACC","0.19","1.2","0.3","4.9","0.79",0.79
"202","62bb6d4e90240f73bc03617c","PCPG","-21","5.1e-10","0","Inf","0.077",1
"203","62bb6d4e90240f73bc03617c","UVM","0.47","1.6","0.32","8.1","0.57",0.57
"204","62bb6d4e90240f73bc03617e","LUAD","-0.65","0.52","0.084","3.3","0.5",0.49
"205","62bb6d4e90240f73bc03617e","GBM","-0.16","0.85","0.29","2.5","0.77",0.77
"206","62bb6d4e90240f73bc03617e","LUSC","1.4","3.9","0.43","35","0.18",0.23
"207","62bb6d4e90240f73bc03617e","BLCA","-0.35","0.7","0.16","3.2","0.65",0.65
"209","62bb6d4e90240f73bc03617e","PAAD","0.87","2.4","0.66","8.6","0.18",0.18
"210","62bb6d4e90240f73bc03617e","LIHC","0.5","1.7","0.3","9.1","0.55",0.56
"211","62bb6d4e90240f73bc03617e","KIRP","-0.97","0.38","0.034","4.2","0.42",0.43
"212","62bb6d4e90240f73bc03617e","SARC","-22","4.2e-10","0","Inf","0.0013",1
"213","62bb6d4e90240f73bc03617e","THYM","-21","6.2e-10","0","Inf","0.24",1
"214","62bb6d4e90240f73bc03617e","MESO","0.44","1.5","0.54","4.5","0.42",0.42
"215","62bb6d4e90240f73bc03617e","CHOL","-0.86","0.42","0.07","2.6","0.34",0.35
"216","62bb6d4e90240f73bc03617e","KIRC","-0.15","0.86","0.17","4.4","0.86",0.86
"218","62bb6d4e90240f73bc03617e","COAD","-0.84","0.43","0.024","7.7","0.57",0.57
"219","62bb6d4e90240f73bc03617e","BRCA","0","1","0.063","16","1",1
"220","62bb6d4e90240f73bc03617e","READ","-0.14","0.87","0.054","14","0.92",0.92
"221","62bb6d4e90240f73bc03617e","HNSC","1.2","3.2","0.63","17","0.14",0.16
"222","62bb6d4e90240f73bc03617e","SKCM","0.076","1.1","0.26","4.5","0.92",0.92
"224","62bb6d4e90240f73bc03617e","CESC","21","1.6e+09","0","Inf","0.0093",1
"226","62bb6d4e90240f73bc03617e","LGG","1","2.8","0.48","16","0.23",0.25
"227","62bb6d4e90240f73bc03617e","DLBC","-1.1","0.32","0.034","3.1","0.29",0.33
"228","62bb6d4e90240f73bc03617e","KICH","-21","9.1e-10","0","Inf","0.087",1
"229","62bb6d4e90240f73bc03617e","UCS","-1.4","0.24","0.072","0.8","0.02",0.02
"230","62bb6d4e90240f73bc03617e","ACC","1.1","2.9","0.58","14","0.17",0.2
"231","62bb6d4e90240f73bc03617e","PCPG","21","1.6e+09","0","Inf","0.096",1
"232","62bb6d4e90240f73bc03617e","UVM","-0.22","0.8","0.13","4.8","0.81",0.81
"233","62bb6d4e90240f73bc036180","LUAD","1.7","5.3","0.55","52","0.11",0.15
"234","62bb6d4e90240f73bc036180","GBM","2.1","7.8","2","31","0.0013",0.0031
"235","62bb6d4e90240f73bc036180","LUSC","-0.05","0.95","0.19","4.8","0.95",0.95
"236","62bb6d4e90240f73bc036180","BLCA","-0.11","0.9","0.22","3.6","0.88",0.88
"238","62bb6d4e90240f73bc036180","PAAD","-0.98","0.38","0.1","1.4","0.14",0.14
"239","62bb6d4e90240f73bc036180","LIHC","-0.33","0.72","0.14","3.6","0.69",0.69
"240","62bb6d4e90240f73bc036180","KIRP","-0.056","0.95","0.08","11","0.96",0.96
"241","62bb6d4e90240f73bc036180","SARC","1.2","3.3","0.59","19","0.16",0.17
"242","62bb6d4e90240f73bc036180","THYM","21","1.8e+09","0","Inf","0.083",1
"243","62bb6d4e90240f73bc036180","MESO","-0.091","0.91","0.31","2.7","0.87",0.87
"244","62bb6d4e90240f73bc036180","CHOL","1.1","2.9","0.33","25","0.28",0.33
"245","62bb6d4e90240f73bc036180","KIRC","-0.17","0.84","0.16","4.4","0.84",0.84
"247","62bb6d4e90240f73bc036180","COAD","22","2.4e+09","0","Inf","0.06",1
"248","62bb6d4e90240f73bc036180","BRCA","0.35","1.4","0.085","24","0.81",0.81
"249","62bb6d4e90240f73bc036180","READ","-0.14","0.87","0.054","14","0.92",0.92
"250","62bb6d4e90240f73bc036180","HNSC","0.9","2.5","0.48","13","0.26",0.28
"251","62bb6d4e90240f73bc036180","SKCM","-0.15","0.86","0.21","3.6","0.84",0.84
"253","62bb6d4e90240f73bc036180","CESC","-0.18","0.84","0.13","5.2","0.85",0.85
"255","62bb6d4e90240f73bc036180","LGG","-21","9.3e-10","0","Inf","0.029",1
"256","62bb6d4e90240f73bc036180","DLBC","0.024","1","0.14","7.3","0.98",0.98
"257","62bb6d4e90240f73bc036180","KICH","-0.82","0.44","0.039","4.9","0.49",0.5
"258","62bb6d4e90240f73bc036180","UCS","0.44","1.6","0.47","5.1","0.47",0.47
"259","62bb6d4e90240f73bc036180","ACC","2.2","9.2","1.1","75","0.0092",0.038
"260","62bb6d4e90240f73bc036180","PCPG","22","2.4e+09","0","Inf","0.19",1
"261","62bb6d4e90240f73bc036180","UVM","1.8","5.9","0.65","55","0.074",0.12
"262","62bb6d4e90240f73bc036184","LUAD","0.18","1.2","0.22","6.7","0.83",0.83
"263","62bb6d4e90240f73bc036184","GBM","0.21","1.2","0.42","3.6","0.7",0.7
"264","62bb6d4e90240f73bc036184","LUSC","0.31","1.4","0.25","7.5","0.72",0.72
"265","62bb6d4e90240f73bc036184","BLCA","0.79","2.2","0.51","9.4","0.28",0.29
"267","62bb6d4e90240f73bc036184","PAAD","0.55","1.7","0.48","6.2","0.41",0.4
"268","62bb6d4e90240f73bc036184","LIHC","-0.37","0.69","0.13","3.8","0.66",0.67
"269","62bb6d4e90240f73bc036184","KIRP","0.89","2.4","0.22","27","0.45",0.47
"270","62bb6d4e90240f73bc036184","SARC","-0.61","0.54","0.099","3","0.47",0.48
"271","62bb6d4e90240f73bc036184","THYM","21","1.6e+09","0","Inf","0.096",1
"272","62bb6d4e90240f73bc036184","MESO","0.49","1.6","0.56","4.8","0.36",0.37
"273","62bb6d4e90240f73bc036184","CHOL","-0.81","0.44","0.078","2.5","0.35",0.36
"274","62bb6d4e90240f73bc036184","KIRC","2.1","8.5","0.96","74","0.022",0.054
"276","62bb6d4e90240f73bc036184","COAD","0.84","2.3","0.13","41","0.57",0.57
"277","62bb6d4e90240f73bc036184","BRCA","22","2.6e+09","0","Inf","0.058",1
"278","62bb6d4e90240f73bc036184","READ","-0.14","0.87","0.054","14","0.92",0.92
"279","62bb6d4e90240f73bc036184","HNSC","-0.35","0.7","0.15","3.3","0.65",0.65
"280","62bb6d4e90240f73bc036184","SKCM","-0.4","0.67","0.16","2.8","0.58",0.59
"282","62bb6d4e90240f73bc036184","CESC","-1.4","0.26","0.029","2.3","0.18",0.23
"284","62bb6d4e90240f73bc036184","LGG","0.73","2.1","0.32","13","0.44",0.45
"285","62bb6d4e90240f73bc036184","DLBC","0.024","1","0.14","7.3","0.98",0.98
"286","62bb6d4e90240f73bc036184","KICH","-0.089","0.92","0.082","10","0.94",0.94
"287","62bb6d4e90240f73bc036184","UCS","0.4","1.5","0.47","4.7","0.5",0.5
"288","62bb6d4e90240f73bc036184","ACC","2.1","7.8","0.96","64","0.017",0.055
"289","62bb6d4e90240f73bc036184","PCPG","0","1","0.063","16","1",1
"290","62bb6d4e90240f73bc036184","UVM","1.3","3.7","0.41","33","0.2",0.25
"291","62bb6d4e90240f73bc036186","LUAD","0.051","1.1","0.19","5.9","0.95",0.95
"292","62bb6d4e90240f73bc036186","GBM","0.011","1","0.35","2.9","0.98",0.98
"293","62bb6d4e90240f73bc036186","LUSC","-1.7","0.17","0.02","1.5","0.064",0.11
"294","62bb6d4e90240f73bc036186","BLCA","-1.3","0.28","0.056","1.4","0.092",0.12
"296","62bb6d4e90240f73bc036186","PAAD","-0.11","0.9","0.26","3.1","0.87",0.87
"297","62bb6d4e90240f73bc036186","LIHC","0.29","1.3","0.27","6.7","0.72",0.72
"298","62bb6d4e90240f73bc036186","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"299","62bb6d4e90240f73bc036186","SARC","1.8","6","0.7","52","0.055",0.1
"300","62bb6d4e90240f73bc036186","THYM","21","1.6e+09","0","Inf","0.24",1
"301","62bb6d4e90240f73bc036186","MESO","-1.4","0.24","0.072","0.83","0.019",0.024
"302","62bb6d4e90240f73bc036186","CHOL","-0.47","0.62","0.12","3.1","0.57",0.57
"303","62bb6d4e90240f73bc036186","KIRC","-0.26","0.77","0.15","3.9","0.75",0.75
"305","62bb6d4e90240f73bc036186","COAD","-0.059","0.94","0.057","16","0.97",0.97
"306","62bb6d4e90240f73bc036186","BRCA","22","4.2e+09","0","Inf","0.14",1
"307","62bb6d4e90240f73bc036186","READ","21","1e+09","0","Inf","0.19",1
"308","62bb6d4e90240f73bc036186","HNSC","0.27","1.3","0.29","5.9","0.73",0.73
"309","62bb6d4e90240f73bc036186","SKCM","-0.16","0.85","0.22","3.2","0.81",0.81
"311","62bb6d4e90240f73bc036186","CESC","-0.11","0.89","0.15","5.4","0.9",0.9
"313","62bb6d4e90240f73bc036186","LGG","-0.44","0.65","0.13","3.3","0.6",0.6
"314","62bb6d4e90240f73bc036186","DLBC","0.024","1","0.14","7.3","0.98",0.98
"315","62bb6d4e90240f73bc036186","KICH","-0.65","0.52","0.045","6.1","0.62",0.6
"316","62bb6d4e90240f73bc036186","UCS","0.69","2","0.6","6.6","0.26",0.26
"317","62bb6d4e90240f73bc036186","ACC","-0.15","0.86","0.21","3.5","0.83",0.83
"318","62bb6d4e90240f73bc036186","PCPG","0.17","1.2","0.073","19","0.91",0.91
"319","62bb6d4e90240f73bc036186","UVM","-0.85","0.43","0.078","2.3","0.31",0.33
"320","62bb6d4e90240f73bc03618a","LUAD","2.1","8","0.81","79","0.041",0.074
"321","62bb6d4e90240f73bc03618a","GBM","0.087","1.1","0.38","3.1","0.87",0.87
"322","62bb6d4e90240f73bc03618a","LUSC","0.96","2.6","0.42","16","0.3",0.31
"323","62bb6d4e90240f73bc03618a","BLCA","-0.064","0.94","0.22","3.9","0.93",0.93
"325","62bb6d4e90240f73bc03618a","PAAD","0.84","2.3","0.66","8.3","0.2",0.19
"326","62bb6d4e90240f73bc03618a","LIHC","-0.6","0.55","0.099","3","0.48",0.49
"327","62bb6d4e90240f73bc03618a","KIRP","0.54","1.7","0.15","20","0.66",0.66
"328","62bb6d4e90240f73bc03618a","SARC","0.31","1.4","0.27","6.8","0.71",0.71
"329","62bb6d4e90240f73bc03618a","THYM","-21","6.2e-10","0","Inf","0.24",1
"330","62bb6d4e90240f73bc03618a","MESO","-0.57","0.56","0.18","1.8","0.32",0.32
"331","62bb6d4e90240f73bc03618a","CHOL","-0.21","0.81","0.15","4.5","0.81",0.81
"332","62bb6d4e90240f73bc03618a","KIRC","-1.7","0.18","0.021","1.5","0.065",0.11
"334","62bb6d4e90240f73bc03618a","COAD","-21","8.4e-10","0","Inf","0.14",1
"335","62bb6d4e90240f73bc03618a","BRCA","0","1","0.063","16","1",1
"336","62bb6d4e90240f73bc03618a","READ","-21","6.1e-10","0","Inf","0.099",1
"337","62bb6d4e90240f73bc03618a","HNSC","-0.42","0.66","0.14","3.1","0.59",0.6
"338","62bb6d4e90240f73bc03618a","SKCM","-0.82","0.44","0.1","1.9","0.26",0.27
"340","62bb6d4e90240f73bc03618a","CESC","-1.5","0.21","0.022","2.1","0.15",0.19
"342","62bb6d4e90240f73bc03618a","LGG","0.35","1.4","0.28","7.2","0.67",0.67
